Voucher,Seq,Type,Account,Func Unit,Amount,Currency,Acctg Date,Date,Line #,Origin
16746,0,4P4,111999,410201,53.32,EUR,21/10/2019,21/10/2019,36,ONL
16797,0,4P4,111999,410201,30.25,EUR,21/10/2019,21/10/2019,36,ONL
16675,0,4P4,111999,410201,30.25,EUR,21/10/2019,21/10/2019,36,ONL
16788,0,4P4,111999,410201,3296.53,EUR,21/10/2019,21/10/2019,37,ONL
16864,0,4P4,111999,410201,55.5,EUR,21/10/2019,21/10/2019,37,ONL
16771,0,4P4,111999,410201,496.5,EUR,21/10/2019,21/10/2019,37,ONL
16741,0,4P4,111999,410201,322.89,EUR,21/10/2019,21/10/2019,37,ONL
16864,0,4P4,111999,410201,383.22,EUR,21/10/2019,21/10/2019,37,ONL
16867,0,4P4,111999,410201,5258,EUR,21/10/2019,21/10/2019,38,ONL
16869,0,4P4,111999,410201,5493.49,EUR,21/10/2019,21/10/2019,39,ONL
16794,0,4P4,111999,410201,3834.65,EUR,21/10/2019,21/10/2019,39,ONL
16796,0,4P4,111999,410201,5090.69,EUR,21/10/2019,21/10/2019,40,ONL
16745,0,4P4,111999,410201,323.59,EUR,21/10/2019,21/10/2019,41,ONL
16718,0,4P4,111999,410201,63.45,EUR,21/10/2019,21/10/2019,42,ONL
16581,0,4P4,111999,410201,2432.33,EUR,21/10/2019,21/10/2019,42,ONL
16698,0,4P4,111999,410201,332.35,EUR,21/10/2019,21/10/2019,43,ONL
16855,0,4P4,111999,410201,43.83,EUR,21/10/2019,21/10/2019,44,ONL
16579,0,4P4,111999,410201,5555.26,EUR,21/10/2019,21/10/2019,45,ONL
16556,0,4P4,111999,410201,90.29,EUR,21/10/2019,21/10/2019,46,ONL
16588,0,4P4,111999,410201,30.33,EUR,21/10/2019,21/10/2019,46,ONL
16874,0,4P4,111999,410201,253.8,EUR,21/10/2019,21/10/2019,47,ONL
16766,0,4P4,111999,410201,5.29,EUR,21/10/2019,21/10/2019,47,ONL
16814,0,4P4,111999,410201,35.03,EUR,21/10/2019,21/10/2019,48,ONL
16744,0,4P4,111999,410201,423.54,EUR,21/10/2019,21/10/2019,49,ONL
16896,0,4P4,111999,410201,699.96,EUR,21/10/2019,21/10/2019,50,ONL
16589,0,4P4,111999,410201,55439.5,EUR,21/10/2019,21/10/2019,51,ONL
16854,0,4P4,111999,411203,59554.88,EUR,21/10/2019,21/10/2019,52,ONL
16719,0,4P4,111999,411203,55535.35,EUR,21/10/2019,21/10/2019,52,ONL
16899,0,4P4,111999,411207,5233.2,EUR,21/10/2019,21/10/2019,53,ONL
16659,0,4P4,111999,411308,3649.36,EUR,21/10/2019,21/10/2019,54,ONL
16666,0,4P4,111999,411308,5333.68,EUR,21/10/2019,21/10/2019,54,ONL
16669,0,4P4,111999,411308,5403.86,EUR,21/10/2019,21/10/2019,54,ONL
16665,0,4P4,111999,411308,5333.68,EUR,21/10/2019,21/10/2019,54,ONL
16666,0,4P4,111999,411308,5654.4,EUR,21/10/2019,21/10/2019,54,ONL
16664,0,4P4,111999,411308,5052.96,EUR,21/10/2019,21/10/2019,54,ONL
16696,0,4P4,111999,411308,5250,EUR,21/10/2019,21/10/2019,55,ONL
16689,0,4P4,111999,411308,5552.5,EUR,21/10/2019,21/10/2019,55,ONL
16711,0,4P4,111999,411308,4936.8,EUR,21/10/2019,21/10/2019,56,ONL
16654,0,4P4,111999,411308,395,EUR,21/10/2019,21/10/2019,56,ONL
16691,0,4P4,111999,411308,58550,EUR,21/10/2019,21/10/2019,57,ONL
16771,0,4P4,111999,411322,255.38,EUR,21/10/2019,21/10/2019,58,ONL
16791,0,4P4,111999,411322,639.53,EUR,21/10/2019,21/10/2019,58,ONL
16791,0,4P4,111999,411322,2449.39,EUR,21/10/2019,21/10/2019,58,ONL
16561,0,4P4,111999,411322,50285.63,EUR,21/10/2019,21/10/2019,58,ONL
16714,0,4P4,111999,411322,502.2,EUR,21/10/2019,21/10/2019,58,ONL
16817,0,4P4,111999,411322,2585.82,EUR,21/10/2019,21/10/2019,59,ONL
16799,0,4P4,111999,411322,5855,EUR,21/10/2019,21/10/2019,60,ONL
16899,0,4P4,111999,411322,9642.49,EUR,21/10/2019,21/10/2019,60,ONL
16686,0,4P4,111999,411322,5089,EUR,21/10/2019,21/10/2019,61,ONL
16779,0,4P4,111999,411401,5528.33,EUR,21/10/2019,21/10/2019,62,ONL
16681,0,4P4,111999,411401,3920.4,EUR,21/10/2019,21/10/2019,63,ONL
16777,0,4P4,111999,411401,3025,EUR,21/10/2019,21/10/2019,64,ONL
16875,0,4P4,111999,411401,640,EUR,21/10/2019,21/10/2019,65,ONL
16686,0,4P4,111999,411407,8494.2,EUR,21/10/2019,21/10/2019,66,ONL
16865,0,4P4,111999,411444,383.2,EUR,21/10/2019,21/10/2019,67,ONL
16819,0,4P4,111999,411444,5548.8,EUR,21/10/2019,21/10/2019,67,ONL
16496,0,4P4,111999,411501,2480.5,EUR,21/10/2019,21/10/2019,68,ONL
16848,0,4P4,111999,411501,535.45,EUR,21/10/2019,21/10/2019,69,ONL
16691,0,4P4,159919,100220,68335,EUR,21/10/2019,21/10/2019,70,ICO
17946,0,V1R,117997,410201,468.3,EUR,22/10/2019,22/10/2019,1,ONL
17941,0,V1R,117997,410201,39.94,EUR,22/10/2019,22/10/2019,2,ONL
17941,0,V1R,117997,410201,562.23,EUR,22/10/2019,22/10/2019,3,ONL
17946,0,4P4,111999,410201,-2698.3,EUR,22/10/2019,22/10/2019,4,ONL
17944,0,4P4,111999,410201,-5550.95,EUR,22/10/2019,22/10/2019,4,ONL
17941,0,4P4,111999,410201,-230.54,EUR,22/10/2019,22/10/2019,5,ONL
17941,0,4P4,111999,410201,-934.33,EUR,22/10/2019,22/10/2019,6,ONL
17941,0,D57,567999,410201,590.2,EUR,22/10/2019,22/10/2019,7,ONL
17941,0,D57,567999,410201,332.5,EUR,22/10/2019,22/10/2019,8,ONL
17946,0,D57,546999,410201,2230,EUR,22/10/2019,22/10/2019,9,ONL
17944,0,D57,556999,410201,5550.95,EUR,22/10/2019,22/10/2019,10,ONL
17959,0,V1R,117997,220101,2086.88,EUR,23/10/2019,23/10/2019,1,ONL
17967,0,V1R,117997,411401,46.33,EUR,23/10/2019,23/10/2019,1,ONL
17956,0,V1R,117997,220105,25.36,EUR,23/10/2019,23/10/2019,1,ONL
17964,0,V1R,117997,411308,9.45,EUR,23/10/2019,23/10/2019,2,ONL
17979,0,4P4,111999,410201,-356.92,EUR,23/10/2019,23/10/2019,2,ONL
17969,0,4P4,111999,410201,-535.52,EUR,23/10/2019,23/10/2019,2,ONL
16861,0,V1R,117997,410201,503.5,EUR,23/10/2019,23/10/2019,2,ONL
17961,0,V1R,117997,410201,3.43,EUR,23/10/2019,23/10/2019,2,ONL
17957,0,V1R,117997,410201,55.93,EUR,23/10/2019,23/10/2019,2,ONL
17966,0,V1R,117997,411322,69.44,EUR,23/10/2019,23/10/2019,3,ONL
17959,0,4P4,111999,220101,-52024.38,EUR,23/10/2019,23/10/2019,3,ONL
17967,0,4P4,111999,411401,-263.59,EUR,23/10/2019,23/10/2019,3,ONL
17966,0,V1R,117997,411401,88.26,EUR,23/10/2019,23/10/2019,4,ONL
17967,0,D57,545999,411401,220.82,EUR,23/10/2019,23/10/2019,4,ONL
17964,0,4P4,111999,411308,-54.45,EUR,23/10/2019,23/10/2019,4,ONL
17959,0,D57,499699,220101,9933.5,EUR,23/10/2019,23/10/2019,5,ONL
17969,0,D57,556999,410201,535.52,EUR,23/10/2019,23/10/2019,5,ONL
17979,0,D57,556999,410201,356.92,EUR,23/10/2019,23/10/2019,5,ONL
17956,0,4P4,111999,220105,-546.55,EUR,23/10/2019,23/10/2019,5,ONL
17957,0,4P4,111999,410201,-92,EUR,23/10/2019,23/10/2019,6,ONL
17964,0,D57,541999,411308,45,EUR,23/10/2019,23/10/2019,6,ONL
16861,0,4P4,111999,410201,-653.5,EUR,23/10/2019,23/10/2019,6,ONL
17961,0,4P4,111999,410201,-89.93,EUR,23/10/2019,23/10/2019,6,ONL
17966,0,4P4,111999,411322,-400.55,EUR,23/10/2019,23/10/2019,7,ONL
17966,0,4P4,111999,411401,-508.54,EUR,23/10/2019,23/10/2019,8,ONL
17956,0,D57,499699,220105,520.35,EUR,23/10/2019,23/10/2019,9,ONL
16861,0,D57,546999,410201,550,EUR,23/10/2019,23/10/2019,10,ONL
17966,0,D57,556199,411322,330.63,EUR,23/10/2019,23/10/2019,11,ONL
17966,0,D57,558469,411401,420.28,EUR,23/10/2019,23/10/2019,12,ONL
17961,0,D57,569999,410201,82.5,EUR,23/10/2019,23/10/2019,13,ONL
17957,0,D57,569999,410201,36.03,EUR,23/10/2019,23/10/2019,13,ONL
17984,0,D57,149114,411322,-388.3,EUR,24/10/2019,24/10/2019,1,ONL
17984,0,4P4,111999,411322,388.3,EUR,24/10/2019,24/10/2019,2,ONL
16796,0,?45,197719,,-64.53,EUR,25/10/2019,25/10/2019,1,ONL
16961,0,?45,197719,,64.53,EUR,25/10/2019,25/10/2019,1,ONL
16796,0,4P4,111999,410201,64.53,EUR,25/10/2019,25/10/2019,2,ONL
16961,0,4P4,111999,410201,-64.53,EUR,25/10/2019,25/10/2019,2,ONL
16886,0,?45,197719,,-5855,EUR,28/10/2019,28/10/2019,1,ONL
16885,0,?45,197719,,-5325.49,EUR,28/10/2019,28/10/2019,1,ONL
16886,0,?45,197719,,-3486.84,EUR,28/10/2019,28/10/2019,1,ONL
16886,0,?45,197719,,-5.56,EUR,28/10/2019,28/10/2019,1,ONL
16886,0,?45,197719,,-48.55,EUR,28/10/2019,28/10/2019,1,ONL
16886,0,?45,197719,,-26.58,EUR,28/10/2019,28/10/2019,1,ONL
16886,0,?45,197719,,-506.43,EUR,28/10/2019,28/10/2019,1,ONL
16886,0,?45,197719,,-5.56,EUR,28/10/2019,28/10/2019,1,ONL
16886,0,?45,197719,,-3452.05,EUR,28/10/2019,28/10/2019,1,ONL
16914,0,?45,197719,,-22655.35,EUR,28/10/2019,28/10/2019,1,ONL
16948,0,?45,197719,,-55932,EUR,28/10/2019,28/10/2019,1,ONL
16949,0,?45,197719,,-95.38,EUR,28/10/2019,28/10/2019,1,ONL
16959,0,?45,197719,,-689.3,EUR,28/10/2019,28/10/2019,1,ONL
16951,0,?45,197719,,-500.03,EUR,28/10/2019,28/10/2019,1,ONL
16956,0,?45,197719,,-83.49,EUR,28/10/2019,28/10/2019,1,ONL
16954,0,?45,197719,,-3024.06,EUR,28/10/2019,28/10/2019,1,ONL
16955,0,?45,197719,,-5089,EUR,28/10/2019,28/10/2019,1,ONL
16956,0,?45,197719,,-5306.8,EUR,28/10/2019,28/10/2019,1,ONL
16957,0,?45,197719,,-432.45,EUR,28/10/2019,28/10/2019,1,ONL
16964,0,?45,197719,,-4453,EUR,28/10/2019,28/10/2019,1,ONL
16958,0,?45,197719,,-240.3,EUR,28/10/2019,28/10/2019,1,ONL
16969,0,?45,197719,,-445.83,EUR,28/10/2019,28/10/2019,1,ONL
16961,0,?45,197719,,-92.35,EUR,28/10/2019,28/10/2019,1,ONL
16754,0,?45,197719,,-30.39,EUR,28/10/2019,28/10/2019,1,ONL
16776,0,?45,197719,,-59645.86,EUR,28/10/2019,28/10/2019,1,ONL
16974,0,?45,197719,,-9659.83,EUR,28/10/2019,28/10/2019,1,ONL
16975,0,?45,197719,,-85335.3,EUR,28/10/2019,28/10/2019,1,ONL
16976,0,?45,197719,,-5863.94,EUR,28/10/2019,28/10/2019,1,ONL
16978,0,?45,197719,,-533.09,EUR,28/10/2019,28/10/2019,1,ONL
16984,0,?45,197719,,-5863.94,EUR,28/10/2019,28/10/2019,1,ONL
16985,0,?45,197719,,-289.59,EUR,28/10/2019,28/10/2019,1,ONL
16985,0,?45,197719,,-555,EUR,28/10/2019,28/10/2019,1,ONL
16986,0,?45,197719,,-5533,EUR,28/10/2019,28/10/2019,1,ONL
16769,0,?45,197719,,-353.93,EUR,28/10/2019,28/10/2019,1,ONL
16787,0,?45,197719,,-5845.4,EUR,28/10/2019,28/10/2019,1,ONL
16791,0,?45,197719,,-5358.48,EUR,28/10/2019,28/10/2019,1,ONL
16849,0,?45,197719,,-4936.8,EUR,28/10/2019,28/10/2019,1,ONL
16815,0,?45,197719,,-666.89,EUR,28/10/2019,28/10/2019,1,ONL
16816,0,?45,197719,,-555.05,EUR,28/10/2019,28/10/2019,1,ONL
16861,0,?45,197719,,-3295.2,EUR,28/10/2019,28/10/2019,1,ONL
16844,0,?45,197719,,-5552.5,EUR,28/10/2019,28/10/2019,1,ONL
16859,0,?45,197719,,-55622.05,EUR,28/10/2019,28/10/2019,1,ONL
16856,0,?45,197719,,-202.68,EUR,28/10/2019,28/10/2019,1,ONL
16866,0,?45,197719,,-2465.98,EUR,28/10/2019,28/10/2019,1,ONL
16866,0,?45,197719,,-548.05,EUR,28/10/2019,28/10/2019,1,ONL
16866,0,?45,197719,,-523.3,EUR,28/10/2019,28/10/2019,1,ONL
16867,0,?45,197719,,-9455.35,EUR,28/10/2019,28/10/2019,1,ONL
16869,0,?45,197719,,-3305.2,EUR,28/10/2019,28/10/2019,1,ONL
16879,0,?45,197719,,-524.35,EUR,28/10/2019,28/10/2019,1,ONL
16881,0,?45,197719,,-5203.86,EUR,28/10/2019,28/10/2019,1,ONL
16876,0,?45,197719,,-58930.45,EUR,28/10/2019,28/10/2019,1,ONL
16877,0,?45,197719,,-58930.45,EUR,28/10/2019,28/10/2019,1,ONL
16881,0,?45,197719,,-3638.4,EUR,28/10/2019,28/10/2019,1,ONL
17994,0,?45,197719,,-5552.25,EUR,28/10/2019,28/10/2019,1,ONL
17916,0,?45,197719,,-5905.35,EUR,28/10/2019,28/10/2019,1,ONL
17918,0,?45,197719,,-405.35,EUR,28/10/2019,28/10/2019,1,ONL
17914,0,?45,197719,,-455.32,EUR,28/10/2019,28/10/2019,1,ONL
17919,0,?45,197719,,-403.24,EUR,28/10/2019,28/10/2019,1,ONL
17919,0,?45,197719,,-235.95,EUR,28/10/2019,28/10/2019,1,ONL
17911,0,?45,197719,,-302.34,EUR,28/10/2019,28/10/2019,1,ONL
17961,0,?45,197719,,-249.35,EUR,28/10/2019,28/10/2019,1,ONL
17961,0,?45,197719,,-25.53,EUR,28/10/2019,28/10/2019,1,ONL
17966,0,?45,197719,,-249.35,EUR,28/10/2019,28/10/2019,1,ONL
17941,0,?45,197719,,-934.33,EUR,28/10/2019,28/10/2019,1,ONL
17946,0,?45,197719,,-2698.3,EUR,28/10/2019,28/10/2019,1,ONL
17944,0,?45,197719,,-5550.95,EUR,28/10/2019,28/10/2019,1,ONL
16991,0,?45,197719,,-653.4,EUR,28/10/2019,28/10/2019,1,ONL
16886,0,?45,197719,,-289.53,EUR,28/10/2019,28/10/2019,1,ONL
16886,0,?45,197719,,-3409.4,EUR,28/10/2019,28/10/2019,1,ONL
16886,0,?45,197719,,2939.33,EUR,28/10/2019,28/10/2019,1,ONL
16899,0,?45,197719,,-226.44,EUR,28/10/2019,28/10/2019,1,ONL
16891,0,?45,197719,,-2420,EUR,28/10/2019,28/10/2019,1,ONL
16999,0,?45,197719,,-403.66,EUR,28/10/2019,28/10/2019,1,ONL
16991,0,?45,197719,,-929.53,EUR,28/10/2019,28/10/2019,1,ONL
16998,0,?45,197719,,-545.56,EUR,28/10/2019,28/10/2019,1,ONL
16999,0,?45,197719,,-505.88,EUR,28/10/2019,28/10/2019,1,ONL
16886,0,?45,197719,,-3409.4,EUR,28/10/2019,28/10/2019,1,ONL
16886,0,?45,197719,,-3409.4,EUR,28/10/2019,28/10/2019,1,ONL
16911,0,?45,197719,,-635,EUR,28/10/2019,28/10/2019,1,ONL
16918,0,?45,197719,,-250,EUR,28/10/2019,28/10/2019,1,ONL
16915,0,?45,197719,,-53249.5,EUR,28/10/2019,28/10/2019,1,ONL
16916,0,?45,197719,,-5084,EUR,28/10/2019,28/10/2019,1,ONL
16917,0,?45,197719,,-352.55,EUR,28/10/2019,28/10/2019,1,ONL
16919,0,?45,197719,,-53366.8,EUR,28/10/2019,28/10/2019,1,ONL
16911,0,?45,197719,,-632.36,EUR,28/10/2019,28/10/2019,1,ONL
16916,0,?45,197719,,-204.49,EUR,28/10/2019,28/10/2019,1,ONL
16916,0,?45,197719,,-33.9,EUR,28/10/2019,28/10/2019,1,ONL
16917,0,?45,197719,,-5530.85,EUR,28/10/2019,28/10/2019,1,ONL
16919,0,?45,197719,,-34.63,EUR,28/10/2019,28/10/2019,1,ONL
16969,0,?45,197719,,-563,EUR,28/10/2019,28/10/2019,1,ONL
16961,0,?45,197719,,-52.5,EUR,28/10/2019,28/10/2019,1,ONL
16166,0,?45,197719,,-338.5,EUR,28/10/2019,28/10/2019,1,ONL
16167,0,?45,197719,,-859.5,EUR,28/10/2019,28/10/2019,1,ONL
16669,0,?45,197719,,-5082.95,EUR,28/10/2019,28/10/2019,1,ONL
16596,0,?45,197719,,-2335.83,EUR,28/10/2019,28/10/2019,1,ONL
16584,0,?45,197719,,-5535.35,EUR,28/10/2019,28/10/2019,1,ONL
16587,0,?45,197719,,-483.86,EUR,28/10/2019,28/10/2019,1,ONL
16677,0,?45,197719,,-559.93,EUR,28/10/2019,28/10/2019,1,ONL
16716,0,?45,197719,,-82.35,EUR,28/10/2019,28/10/2019,1,ONL
16717,0,?45,197719,,-566.28,EUR,28/10/2019,28/10/2019,1,ONL
16718,0,?45,197719,,-595.35,EUR,28/10/2019,28/10/2019,1,ONL
16711,0,?45,197719,,-3020,EUR,28/10/2019,28/10/2019,1,ONL
16964,0,?45,197719,,-338.5,EUR,28/10/2019,28/10/2019,1,ONL
16946,0,?45,197719,,-423.25,EUR,28/10/2019,28/10/2019,1,ONL
16971,0,?45,197719,,-3349.62,EUR,28/10/2019,28/10/2019,1,ONL
16976,0,?45,197719,,-343.8,EUR,28/10/2019,28/10/2019,1,ONL
16987,0,?45,197719,,-508.65,EUR,28/10/2019,28/10/2019,1,ONL
16989,0,?45,197719,,-2432.33,EUR,28/10/2019,28/10/2019,1,ONL
16999,0,?45,197719,,-5555.26,EUR,28/10/2019,28/10/2019,1,ONL
16991,0,?45,197719,,-55439.5,EUR,28/10/2019,28/10/2019,1,ONL
16996,0,?45,197719,,-205.62,EUR,28/10/2019,28/10/2019,1,ONL
16999,0,?45,197719,,-5058.35,EUR,28/10/2019,28/10/2019,1,ONL
17996,0,?45,197719,,-43.52,EUR,28/10/2019,28/10/2019,1,ONL
16914,0,4P4,111999,220216,22655.35,EUR,28/10/2019,28/10/2019,2,ONL
16787,0,4P4,111999,100111,5845.4,EUR,28/10/2019,28/10/2019,2,ONL
16949,0,4P4,111999,100111,95.38,EUR,28/10/2019,28/10/2019,3,ONL
16986,0,4P4,111999,130212,5533,EUR,28/10/2019,28/10/2019,4,ONL
16976,0,4P4,111999,220101,343.8,EUR,28/10/2019,28/10/2019,5,ONL
16776,0,4P4,111999,220101,59645.86,EUR,28/10/2019,28/10/2019,6,ONL
16891,0,4P4,111999,220105,2420,EUR,28/10/2019,28/10/2019,7,ONL
16948,0,4P4,111999,220105,55932,EUR,28/10/2019,28/10/2019,8,ONL
16861,0,4P4,111999,220105,3295.2,EUR,28/10/2019,28/10/2019,8,ONL
17961,0,4P4,111999,220105,249.35,EUR,28/10/2019,28/10/2019,9,ONL
17961,0,4P4,111999,220105,25.53,EUR,28/10/2019,28/10/2019,9,ONL
17966,0,4P4,111999,220105,249.35,EUR,28/10/2019,28/10/2019,9,ONL
16987,0,4P4,111999,220216,508.65,EUR,28/10/2019,28/10/2019,10,ONL
16919,0,4P4,111999,220216,53366.8,EUR,28/10/2019,28/10/2019,11,ONL
16991,0,4P4,111999,220603,653.4,EUR,28/10/2019,28/10/2019,12,ONL
16669,0,4P4,111999,260201,5082.95,EUR,28/10/2019,28/10/2019,13,ONL
16999,0,4P4,111999,280205,505.88,EUR,28/10/2019,28/10/2019,14,ONL
16876,0,4P4,111999,280205,58930.45,EUR,28/10/2019,28/10/2019,15,ONL
16877,0,4P4,111999,280205,58930.45,EUR,28/10/2019,28/10/2019,16,ONL
16881,0,4P4,111999,280206,3638.4,EUR,28/10/2019,28/10/2019,17,ONL
16844,0,4P4,111999,280206,5552.5,EUR,28/10/2019,28/10/2019,18,ONL
16916,0,4P4,111999,280206,204.49,EUR,28/10/2019,28/10/2019,19,ONL
17916,0,4P4,111999,280207,5905.35,EUR,28/10/2019,28/10/2019,20,ONL
16754,0,4P4,111999,280301,30.39,EUR,28/10/2019,28/10/2019,21,ONL
16998,0,4P4,111999,410001,545.56,EUR,28/10/2019,28/10/2019,22,ONL
16879,0,4P4,111999,410001,524.35,EUR,28/10/2019,28/10/2019,23,ONL
16816,0,4P4,111999,410001,555.05,EUR,28/10/2019,28/10/2019,24,ONL
16985,0,4P4,111999,410001,289.59,EUR,28/10/2019,28/10/2019,25,ONL
16677,0,4P4,111999,410001,559.93,EUR,28/10/2019,28/10/2019,26,ONL
16985,0,4P4,111999,410001,555,EUR,28/10/2019,28/10/2019,26,ONL
16856,0,4P4,111999,410001,202.68,EUR,28/10/2019,28/10/2019,27,ONL
16969,0,4P4,111999,410001,445.83,EUR,28/10/2019,28/10/2019,28,ONL
16969,0,4P4,111999,410001,563,EUR,28/10/2019,28/10/2019,28,ONL
16946,0,4P4,111999,410001,423.25,EUR,28/10/2019,28/10/2019,29,ONL
16584,0,4P4,111999,410201,5535.35,EUR,28/10/2019,28/10/2019,30,ONL
16716,0,4P4,111999,410201,82.35,EUR,28/10/2019,28/10/2019,30,ONL
16717,0,4P4,111999,410201,566.28,EUR,28/10/2019,28/10/2019,30,ONL
16955,0,4P4,111999,410201,5089,EUR,28/10/2019,28/10/2019,30,ONL
16956,0,4P4,111999,410201,5306.8,EUR,28/10/2019,28/10/2019,30,ONL
16958,0,4P4,111999,410201,240.3,EUR,28/10/2019,28/10/2019,30,ONL
16961,0,4P4,111999,410201,92.35,EUR,28/10/2019,28/10/2019,30,ONL
16964,0,4P4,111999,410201,4453,EUR,28/10/2019,28/10/2019,30,ONL
16996,0,4P4,111999,410201,205.62,EUR,28/10/2019,28/10/2019,30,ONL
16999,0,4P4,111999,410201,5058.35,EUR,28/10/2019,28/10/2019,30,ONL
16166,0,4P4,111999,410201,338.5,EUR,28/10/2019,28/10/2019,30,ONL
16167,0,4P4,111999,410201,859.5,EUR,28/10/2019,28/10/2019,30,ONL
16718,0,4P4,111999,410201,595.35,EUR,28/10/2019,28/10/2019,30,ONL
17919,0,4P4,111999,410201,403.24,EUR,28/10/2019,28/10/2019,30,ONL
17911,0,4P4,111999,410201,302.34,EUR,28/10/2019,28/10/2019,30,ONL
16999,0,4P4,111999,410201,403.66,EUR,28/10/2019,28/10/2019,30,ONL
16911,0,4P4,111999,410201,632.36,EUR,28/10/2019,28/10/2019,30,ONL
16916,0,4P4,111999,410201,33.9,EUR,28/10/2019,28/10/2019,30,ONL
16919,0,4P4,111999,410201,34.63,EUR,28/10/2019,28/10/2019,30,ONL
16951,0,4P4,111999,410201,500.03,EUR,28/10/2019,28/10/2019,30,ONL
17946,0,4P4,111999,410201,2698.3,EUR,28/10/2019,28/10/2019,30,ONL
17944,0,4P4,111999,410201,5550.95,EUR,28/10/2019,28/10/2019,30,ONL
16815,0,4P4,111999,410201,666.89,EUR,28/10/2019,28/10/2019,31,ONL
17914,0,4P4,111999,410201,455.32,EUR,28/10/2019,28/10/2019,32,ONL
16866,0,4P4,111999,410201,523.3,EUR,28/10/2019,28/10/2019,33,ONL
16866,0,4P4,111999,410201,2465.98,EUR,28/10/2019,28/10/2019,33,ONL
16957,0,4P4,111999,410201,432.45,EUR,28/10/2019,28/10/2019,34,ONL
16881,0,4P4,111999,410201,5203.86,EUR,28/10/2019,28/10/2019,35,ONL
16869,0,4P4,111999,410201,3305.2,EUR,28/10/2019,28/10/2019,36,ONL
16886,0,4P4,111999,410201,5855,EUR,28/10/2019,28/10/2019,37,ONL
16587,0,4P4,111999,410201,483.86,EUR,28/10/2019,28/10/2019,38,ONL
16989,0,4P4,111999,410201,2432.33,EUR,28/10/2019,28/10/2019,39,ONL
16916,0,4P4,111999,410201,5084,EUR,28/10/2019,28/10/2019,40,ONL
16911,0,4P4,111999,410201,635,EUR,28/10/2019,28/10/2019,41,ONL
16999,0,4P4,111999,410201,5555.26,EUR,28/10/2019,28/10/2019,42,ONL
16964,0,4P4,111999,410201,338.5,EUR,28/10/2019,28/10/2019,43,ONL
16991,0,4P4,111999,410201,55439.5,EUR,28/10/2019,28/10/2019,43,ONL
17994,0,4P4,111999,410201,5552.25,EUR,28/10/2019,28/10/2019,43,ONL
16984,0,4P4,111999,410201,5863.94,EUR,28/10/2019,28/10/2019,44,ONL
16976,0,4P4,111999,410201,5863.94,EUR,28/10/2019,28/10/2019,44,ONL
17941,0,4P4,111999,410201,934.33,EUR,28/10/2019,28/10/2019,44,ONL
16971,0,4P4,111999,410201,3349.62,EUR,28/10/2019,28/10/2019,45,ONL
16956,0,4P4,111999,410201,83.49,EUR,28/10/2019,28/10/2019,45,ONL
16899,0,4P4,111999,410201,226.44,EUR,28/10/2019,28/10/2019,46,ONL
16991,0,4P4,111999,410201,929.53,EUR,28/10/2019,28/10/2019,47,ONL
16866,0,4P4,111999,410201,548.05,EUR,28/10/2019,28/10/2019,48,ONL
16885,0,4P4,111999,410401,5325.49,EUR,28/10/2019,28/10/2019,49,ONL
16596,0,4P4,111999,410401,2335.83,EUR,28/10/2019,28/10/2019,50,ONL
16917,0,4P4,111999,410704,352.55,EUR,28/10/2019,28/10/2019,51,ONL
16954,0,4P4,111999,411203,3024.06,EUR,28/10/2019,28/10/2019,52,ONL
16917,0,4P4,111999,411207,5530.85,EUR,28/10/2019,28/10/2019,53,ONL
16867,0,4P4,111999,411308,9455.35,EUR,28/10/2019,28/10/2019,54,ONL
16711,0,4P4,111999,411308,3020,EUR,28/10/2019,28/10/2019,54,ONL
16791,0,4P4,111999,411308,5358.48,EUR,28/10/2019,28/10/2019,55,ONL
16915,0,4P4,111999,411308,53249.5,EUR,28/10/2019,28/10/2019,56,ONL
16769,0,4P4,111999,411308,353.93,EUR,28/10/2019,28/10/2019,57,ONL
16974,0,4P4,111999,411322,9659.83,EUR,28/10/2019,28/10/2019,58,ONL
17918,0,4P4,111999,411322,405.35,EUR,28/10/2019,28/10/2019,58,ONL
17919,0,4P4,111999,411322,235.95,EUR,28/10/2019,28/10/2019,58,ONL
16959,0,4P4,111999,411322,689.3,EUR,28/10/2019,28/10/2019,59,ONL
16849,0,4P4,111999,411322,4936.8,EUR,28/10/2019,28/10/2019,60,ONL
16886,0,4P4,111999,411322,3409.4,EUR,28/10/2019,28/10/2019,61,ONL
16886,0,4P4,111999,411322,3409.4,EUR,28/10/2019,28/10/2019,61,ONL
16886,0,4P4,111999,411322,-2939.33,EUR,28/10/2019,28/10/2019,61,ONL
16886,0,4P4,111999,411322,3486.84,EUR,28/10/2019,28/10/2019,61,ONL
16886,0,4P4,111999,411322,5.56,EUR,28/10/2019,28/10/2019,61,ONL
16886,0,4P4,111999,411322,3452.05,EUR,28/10/2019,28/10/2019,61,ONL
16886,0,4P4,111999,411322,289.53,EUR,28/10/2019,28/10/2019,61,ONL
16886,0,4P4,111999,411322,3409.4,EUR,28/10/2019,28/10/2019,61,ONL
16886,0,4P4,111999,411322,48.55,EUR,28/10/2019,28/10/2019,61,ONL
16886,0,4P4,111999,411322,26.58,EUR,28/10/2019,28/10/2019,61,ONL
16886,0,4P4,111999,411322,506.43,EUR,28/10/2019,28/10/2019,61,ONL
16886,0,4P4,111999,411322,5.56,EUR,28/10/2019,28/10/2019,61,ONL
16975,0,4P4,111999,411401,85335.3,EUR,28/10/2019,28/10/2019,62,ONL
